subj,label,gaze_disp,path_len,gaze_speed,gaze_entropy,pupil_mean,pupil_range
S01,0,0.17216977461417227,2.528597001573025,0.5065636731031101,2.5642862614234185,3.1082843486467997,0.2600281238555908
S01,0,0.15836401668670616,2.6055869891750434,0.5219873767963359,2.7535030167110617,3.352714172999064,0.4087951183319092
S01,1,0.19365817790450432,3.8678121256697837,0.7748538482143139,2.7457220136664646,3.485779315630595,0.5197296142578125
S01,1,0.29928251932088457,4.536592274868693,0.9088331769352974,3.460015438735078,3.440362620751063,0.39990234375
S01,1,0.25913980734104225,4.681103033215372,0.9377835792751997,3.4277194230116015,3.453047802448273,0.30031418800354004
S01,1,0.2502072979112476,4.2325450844641495,0.8479222205938196,2.6705593235042366,3.5388310126463574,0.5496795177459717
S01,1,0.24183375186681316,3.574653861743366,0.7161243128701233,2.675762341783055,3.546946844657262,0.5496795177459717
S01,1,0.2942977125083352,4.165808528960506,0.8345526268368292,3.2311860954030758,3.3786916633447013,0.4254882335662842
S01,0,0.17199891380211296,3.9754405687060808,0.7964154728626539,3.10037043904828,3.495862826903661,0.6344177722930908
S01,1,0.31854933464447777,3.918744460502571,0.7850573209687955,3.3726508156363213,3.4255762465794883,0.5707519054412842
S01,1,0.2826240962649809,3.71410548888486,0.7440611997765997,3.2004605497748173,3.377625282605489,0.2500457763671875
S01,1,0.23671593536924396,4.168659938319832,0.8351238607652418,3.096063800317737,3.3923246188958487,0.42903757095336914
S01,0,0.16620980612591643,3.7712260090010457,0.7555043757598088,2.6968365195996102,3.3346089760462445,0.27474355697631836
S01,1,0.2517824722388271,4.975033779166453,0.9966678689482044,3.088330943033288,3.2964873838424684,0.2681915760040283
S01,1,0.30096014469550286,6.061900610685592,1.2144041290188166,3.397630212469491,3.341342086394628,0.44283461570739746
S02,0,0.16658717350606625,3.6153734149341066,0.7242818193524087,2.8179617009738136,3.036883093913396,1.3363871574401855
S02,0,0.2555718617231794,4.564132318478975,0.9143503809974574,3.128971995316138,2.996091108719508,0.8959064483642578
S02,0,0.2845784158067825,8.006425855133598,1.603958435085195,2.632755415867443,3.0651297891139984,3.9156463146209717
S02,0,0.25720496398581877,4.851212707894081,0.9718623120989812,2.7098155611161303,3.205174278418223,1.2389559745788574
S02,0,0.21509719291339008,4.714414398707342,0.9444569746993006,2.97303958214157,2.9471455160776774,1.1038532257080078
S02,1,0.2530086551064044,5.541545621027283,1.1101593898552153,2.818594147477778,3.0701288958390553,0.9702935218811035
S02,1,0.3027314773236418,6.199233032216869,1.241916467222077,3.2898481083722926,3.1348986268043517,1.3090269565582275
S03,0,0.14692397559982565,2.348298422893232,0.4704437575078262,2.378887316192024,2.9100424806276957,0.501305103302002
S03,0,0.13579133766731985,3.12201449470176,0.6254453077866632,2.3448375718942396,2.679538136323293,2.808401584625244
S03,0,0.13282717090209092,2.5436054691729377,0.5095703777975835,2.0969138317117553,2.6385061546166737,0.41675519943237305
S03,0,0.2515013678626525,5.380012985516308,1.0777989286510132,2.8068121702095357,2.2993866833051047,2.674463987350464
