subject,label,fp_plv_theta,fp_plv_alpha
S01,0,0.31202766646398444,0.29685911073599985
S01,0,0.3665079485771341,0.2933602978421499
S01,1,0.3291472540539067,0.3338189528663944
S01,1,0.33740546064726384,0.3619653668206635
S01,1,0.4189665716802688,0.31758865256692204
S01,1,0.32062210075489944,0.3515628800537299
S01,1,0.3179812151004579,0.3483530226420705
S01,1,0.34279923227320436,0.3190702772759607
S01,0,0.31391633917714395,0.35188632367833983
S01,1,0.3132448533304863,0.32700284595103696
S01,1,0.34085920668688363,0.2662826655520758
S01,1,0.2934791714105965,0.33209662015493974
S01,0,0.3738840524297949,0.33512552919970906
S01,1,0.4349890672660471,0.2997819028658226
S01,1,0.42012225262717884,0.2433800364289903
S02,0,0.35223766982444105,0.36688747798317917
S02,0,0.35704886473172276,0.3297099330474719
S02,0,0.3952573611106345,0.3710554579263928
S02,0,0.36717535744551405,0.3503268138748328
S02,0,0.3502015678490535,0.33893480977301615
S02,1,0.36340056227077294,0.3896406841721181
S02,1,0.4799488977104172,0.3750812135151565
S03,0,0.41466714659065573,0.33696528547780497
S03,0,0.3466527998199221,0.36508130073263373
S03,0,0.41613735194905227,0.372870373832184
S03,0,0.37531913560642227,0.3587996335008826
S03,1,0.3658872956452962,0.3697318137199682
S03,0,0.37069247605208966,0.31618800100906536
S05,0,0.39409399037084614,0.3921561803203026
S05,1,0.4236246361606405,0.354811217139411
S05,0,0.4053478665630251,0.37722980780151694
S05,1,0.39104892387061185,0.35172925171720515
S05,1,0.3825262484527093,0.33810241298309957
S05,1,0.4381067681047307,0.3633618704826663
S05,1,0.4172304140403442,0.3984421321469067
S05,0,0.365684086359392,0.35646162829156747
S06,1,0.3900833599148631,0.35859751353882086
S06,0,0.40170256112870784,0.3353820117538364
S06,1,0.419160605050749,0.3253796615737552
S06,1,0.494447920632194,0.4754935656676986
S06,0,0.40807520751880455,0.4094888670475072
S06,0,0.5249784397997809,0.4806909716321634
S06,1,0.35492934014023614,0.38451843682773695
S06,0,0.4497940696391883,0.48346681878945913
S07,0,0.4355629883995271,0.3330578192306774
S07,1,0.4003661025061252,0.33340347397192044
S07,0,0.372658292290157,0.34461178756684013
S07,0,0.3686141706547042,0.34417878544878067
S07,0,0.36520342536378025,0.35604790099801614
S07,1,0.3272525795549774,0.3089015148944448
S07,1,0.34908939813138573,0.33700562347870083
S08,1,0.3962683604571051,0.39555151139577466
S08,0,0.3554930095136952,0.318674198804555
S08,0,0.4661090645234284,0.3821127610973746
S08,0,0.37612914377399137,0.3433172028384114
S08,0,0.36266539048102747,0.3565169874931081
S08,1,0.43703315331807835,0.33219630607621725
S08,0,0.4256936778767392,0.3713454460467243
S08,1,0.4789944671650078,0.41804598056539444
S08,0,0.4230218421621183,0.34601074514607405
S08,0,0.45008512301548126,0.4026597836573281
S08,0,0.41934768019069874,0.37262133449167
S08,1,0.4088240313962185,0.35067079100004966
S08,1,0.46001103179278946,0.3847722736606923
S08,1,0.39078064175766053,0.3956471188303963
S08,0,0.4118364534627478,0.37788481605395896
S08,0,0.40824482745166774,0.34756463141977784
